Generating 100 random 16x16 mazes (seed base 42)...

=== CSV Results ===
maze_id,algorithm,success,steps_to_goal,cells_explored,exploration_cells,turn_count,simulated_time_s,wall_time_ms,exploration_steps,speed_run_steps
14,Time-Aware A*,true,138,250,250,425,654.0000,4.09,550,138
14,Flood Fill,true,138,250,250,425,654.0000,3.68,550,138
14,Wall Follower,true,158,256,256,418,639.6000,1.26,510,158
15,Time-Aware A*,true,126,256,256,389,603.3000,3.74,510,126
15,Flood Fill,true,126,256,256,389,603.3000,3.41,510,126
15,Wall Follower,true,160,256,256,410,637.5000,1.25,510,160
16,Time-Aware A*,true,24,246,246,303,481.6000,3.29,490,24
16,Flood Fill,true,24,246,246,303,481.6000,3.17,490,24
16,Wall Follower,true,24,256,256,306,494.2000,0.41,510,24
17,Time-Aware A*,true,100,251,251,402,603.4000,3.61,518,100
17,Flood Fill,true,100,251,251,402,603.4000,3.46,518,100
17,Wall Follower,true,104,256,256,401,601.2000,0.91,510,104
18,Time-Aware A*,true,76,251,251,355,553.0000,3.53,502,76
18,Flood Fill,true,76,251,251,355,553.0000,3.31,502,76
18,Wall Follower,true,98,256,256,375,585.0000,0.86,510,98
19,Time-Aware A*,true,110,160,160,259,404.3000,2.94,320,110
19,Flood Fill,true,110,160,160,259,404.3000,2.14,320,110
19,Wall Follower,true,382,256,256,547,850.9000,2.70,510,382
20,Time-Aware A*,true,18,194,194,229,372.8000,2.64,386,18
20,Flood Fill,true,18,194,194,229,372.8000,2.51,386,18
20,Wall Follower,true,18,256,256,302,490.4000,0.36,510,18
21,Time-Aware A*,true,74,256,256,415,603.5000,3.58,522,74
21,Flood Fill,true,74,256,256,415,603.5000,3.33,522,74
21,Wall Follower,true,76,256,256,406,592.7000,0.73,510,76
22,Time-Aware A*,true,192,256,256,504,768.3000,4.41,612,192
22,Flood Fill,true,192,256,256,504,768.3000,4.10,612,192
22,Wall Follower,true,220,256,256,459,703.3000,1.65,510,220
23,Time-Aware A*,true,108,255,255,372,587.4000,3.91,524,108
23,Flood Fill,true,108,255,255,372,587.4000,3.52,524,108
23,Wall Follower,true,108,256,256,369,578.8000,0.97,510,108
24,Time-Aware A*,true,106,256,256,379,588.3000,3.53,514,106
24,Flood Fill,true,106,256,256,379,588.3000,3.29,514,106
24,Wall Follower,true,132,256,256,396,611.7000,1.07,510,132
25,Time-Aware A*,true,160,256,256,422,644.4000,3.76,510,160
25,Flood Fill,true,160,256,256,422,644.4000,3.34,510,160
25,Wall Follower,true,206,256,256,446,689.2000,1.56,510,206
26,Time-Aware A*,true,56,256,256,373,557.6000,3.59,514,56
26,Flood Fill,true,56,256,256,373,557.6000,3.41,514,56
26,Wall Follower,true,66,256,256,376,563.2000,0.66,510,66
27,Time-Aware A*,true,66,254,254,351,545.7000,3.57,510,66
27,Flood Fill,true,66,254,254,351,545.7000,3.37,510,66
27,Wall Follower,true,66,256,256,350,545.5000,0.67,510,66
28,Time-Aware A*,true,66,256,256,383,573.6000,3.61,524,66
28,Flood Fill,true,66,256,256,383,573.6000,3.47,524,66
28,Wall Follower,true,66,256,256,377,561.4000,0.67,510,66
29,Time-Aware A*,true,142,252,252,418,627.1000,3.81,502,142
29,Flood Fill,true,142,252,252,418,627.1000,3.37,502,142
29,Wall Follower,true,340,256,256,556,836.7000,2.42,510,340
30,Time-Aware A*,true,132,256,256,444,693.3000,4.39,600,132
30,Flood Fill,true,132,256,256,444,693.3000,4.00,600,132
30,Wall Follower,true,198,256,256,441,682.7000,1.50,510,198
31,Time-Aware A*,true,108,251,251,382,584.9000,3.58,502,108
31,Flood Fill,true,108,251,251,382,584.9000,3.37,502,108
31,Wall Follower,true,120,256,256,394,605.3000,1.07,510,120
32,Time-Aware A*,true,78,255,255,372,567.9000,3.72,512,78
32,Flood Fill,true,78,255,255,372,567.9000,3.54,512,78
32,Wall Follower,true,96,256,256,386,586.7000,0.88,510,96
33,Time-Aware A*,true,70,256,256,373,566.1000,3.74,510,70
33,Flood Fill,true,70,256,256,373,566.1000,3.57,510,70
33,Wall Follower,true,70,256,256,375,567.5000,0.71,510,70
34,Time-Aware A*,true,152,252,252,400,622.0000,3.92,508,152
34,Flood Fill,true,152,252,252,400,622.0000,3.53,508,152
34,Wall Follower,true,294,256,256,499,769.8000,2.21,510,294
35,Time-Aware A*,true,134,256,256,397,619.4000,4.09,524,134
35,Flood Fill,true,134,256,256,397,619.4000,3.62,524,134
35,Wall Follower,true,342,256,256,504,797.8000,2.41,510,342
36,Time-Aware A*,true,92,256,256,396,593.2000,3.52,514,92
36,Flood Fill,true,92,256,256,396,593.2000,3.33,514,92
36,Wall Follower,true,104,256,256,406,605.2000,0.88,510,104
37,Time-Aware A*,true,154,254,254,417,644.9000,3.91,528,154
37,Flood Fill,true,154,254,254,417,644.9000,3.67,528,154
37,Wall Follower,true,188,256,256,428,664.1000,1.43,510,188
38,Time-Aware A*,true,104,256,256,392,594.9000,3.60,510,104
38,Flood Fill,true,104,256,256,392,594.9000,3.37,510,104
38,Wall Follower,true,144,256,256,414,634.3000,1.18,510,144
39,Time-Aware A*,true,56,187,187,260,408.5000,2.65,376,56
39,Flood Fill,true,56,187,187,260,408.5000,2.56,376,56
39,Wall Follower,true,68,256,256,352,552.9000,0.67,510,68
40,Time-Aware A*,true,20,256,256,299,495.8000,3.51,522,20
40,Flood Fill,true,20,256,256,299,495.8000,3.39,522,20
40,Wall Follower,true,20,256,256,296,487.2000,0.37,510,20
41,Time-Aware A*,true,122,256,256,464,684.8000,4.12,568,122
41,Flood Fill,true,122,256,256,464,684.8000,3.76,568,122
41,Wall Follower,true,156,256,256,439,656.8000,1.25,510,156
42,Time-Aware A*,true,64,248,248,356,544.2000,3.51,496,64
42,Flood Fill,true,64,248,248,356,544.2000,3.39,496,64
42,Wall Follower,true,76,256,256,377,573.4000,0.74,510,76
43,Time-Aware A*,true,98,255,255,409,608.3000,3.80,516,98
43,Flood Fill,true,98,255,255,409,608.3000,3.59,516,98
43,Wall Follower,true,120,256,256,410,619.5000,1.03,510,120
44,Time-Aware A*,true,52,255,255,373,556.1000,3.67,508,52
44,Flood Fill,true,52,255,255,373,556.1000,3.49,508,52
44,Wall Follower,true,120,256,256,416,625.7000,1.03,510,120
45,Time-Aware A*,true,126,256,256,378,597.1000,3.99,512,126
45,Flood Fill,true,126,256,256,378,597.1000,3.55,512,126
45,Wall Follower,true,162,256,256,402,632.9000,1.33,510,162
46,Time-Aware A*,true,34,241,241,320,494.0000,3.43,480,34
46,Flood Fill,true,34,241,241,320,494.0000,3.34,480,34
46,Wall Follower,true,38,256,256,338,524.6000,0.50,510,38
47,Time-Aware A*,true,106,244,244,378,578.6000,3.90,494,106
47,Flood Fill,true,106,244,244,378,578.6000,3.40,494,106
47,Wall Follower,true,194,256,256,452,687.4000,1.52,510,194
48,Time-Aware A*,true,120,252,252,376,589.7000,3.89,506,120
48,Flood Fill,true,120,252,252,376,589.7000,3.47,506,120
48,Wall Follower,true,336,256,256,526,814.7000,2.44,510,336
49,Time-Aware A*,true,150,253,253,427,639.4000,3.80,504,150
49,Flood Fill,true,150,253,253,427,639.4000,3.47,504,150
49,Wall Follower,true,212,256,256,467,707.4000,1.64,510,212
50,Time-Aware A*,true,66,250,250,359,547.3000,3.62,504,66
50,Flood Fill,true,66,250,250,359,547.3000,3.43,504,66
50,Wall Follower,true,86,256,256,384,579.3000,0.83,510,86
51,Time-Aware A*,true,86,119,119,217,318.9000,2.62,236,86
51,Flood Fill,true,86,119,119,217,318.9000,1.66,236,86
51,Wall Follower,true,376,256,256,532,836.9000,2.73,510,376
52,Time-Aware A*,true,76,246,246,363,565.6000,3.92,522,76
52,Flood Fill,true,76,246,246,363,565.6000,3.62,522,76
52,Wall Follower,true,222,256,256,453,701.6000,1.71,510,222
53,Time-Aware A*,true,42,136,136,207,309.4000,1.98,274,42
53,Flood Fill,true,42,136,136,207,309.4000,1.88,274,42
53,Wall Follower,true,42,256,256,362,544.4000,0.53,510,42
54,Time-Aware A*,true,112,254,254,354,571.8000,3.78,508,112
54,Flood Fill,true,112,254,254,354,571.8000,3.49,508,112
54,Wall Follower,true,212,256,256,415,670.0000,1.64,510,212
55,Time-Aware A*,true,158,256,256,418,653.6000,4.05,534,158
55,Flood Fill,true,158,256,256,418,653.6000,3.67,534,158
55,Wall Follower,true,302,256,256,475,763.0000,2.22,510,302
56,Time-Aware A*,true,104,256,256,398,602.6000,4.00,512,104
56,Flood Fill,true,104,256,256,398,602.6000,3.57,512,104
56,Wall Follower,true,124,256,256,410,623.0000,1.07,510,124
57,Time-Aware A*,true,66,239,239,350,528.5000,3.47,476,66
57,Flood Fill,true,66,239,239,350,528.5000,3.33,476,66
57,Wall Follower,true,74,256,256,375,569.5000,0.73,510,74
58,Time-Aware A*,true,100,256,256,369,578.3000,3.86,514,100
58,Flood Fill,true,100,256,256,369,578.3000,3.58,514,100
58,Wall Follower,true,176,256,256,408,645.1000,1.41,510,176
59,Time-Aware A*,true,168,255,255,458,690.1000,4.18,540,168
59,Flood Fill,true,168,255,255,458,690.1000,3.77,540,168
59,Wall Follower,true,208,256,256,466,705.7000,1.62,510,208
60,Time-Aware A*,true,74,256,256,405,589.5000,3.71,512,74
60,Flood Fill,true,74,256,256,405,589.5000,3.49,512,74
60,Wall Follower,true,76,256,256,404,589.3000,0.75,510,76
61,Time-Aware A*,true,156,253,253,424,640.3000,3.81,504,156
61,Flood Fill,true,156,253,253,424,640.3000,3.44,504,156
61,Wall Follower,true,202,256,256,461,696.7000,1.57,510,202
62,Time-Aware A*,true,174,250,250,414,636.3000,3.91,498,174
62,Flood Fill,true,174,250,250,414,636.3000,3.49,498,174
62,Wall Follower,true,212,256,256,443,687.1000,1.68,510,212
63,Time-Aware A*,true,122,198,198,318,490.1000,3.02,396,122
63,Flood Fill,true,122,198,198,318,490.1000,2.76,396,122
63,Wall Follower,true,146,256,256,397,620.9000,1.22,510,146
64,Time-Aware A*,true,140,256,256,431,668.2000,4.27,568,140
64,Flood Fill,true,140,256,256,431,668.2000,3.97,568,140
64,Wall Follower,true,224,256,256,434,687.8000,1.71,510,224
65,Time-Aware A*,true,90,256,256,383,587.1000,3.79,520,90
65,Flood Fill,true,90,256,256,383,587.1000,3.56,520,90
65,Wall Follower,true,118,256,256,395,606.5000,1.02,510,118
66,Time-Aware A*,true,98,256,256,395,596.0000,3.73,514,98
66,Flood Fill,true,98,256,256,395,596.0000,3.49,514,98
66,Wall Follower,true,142,256,256,423,638.6000,1.20,510,142
67,Time-Aware A*,true,150,256,256,462,717.4000,4.52,606,150
67,Flood Fill,true,150,256,256,462,717.4000,4.14,606,150
67,Wall Follower,true,284,256,256,471,749.2000,2.11,510,284
68,Time-Aware A*,true,72,245,245,374,557.8000,3.53,494,72
68,Flood Fill,true,72,245,245,374,557.8000,3.33,494,72
68,Wall Follower,true,118,256,256,419,623.8000,1.02,510,118
69,Time-Aware A*,true,116,224,224,351,538.2000,3.44,446,116
69,Flood Fill,true,116,224,224,351,538.2000,3.09,446,116
69,Wall Follower,true,176,256,256,426,659.2000,1.42,510,176
70,Time-Aware A*,true,46,256,256,361,554.7000,3.73,522,46
70,Flood Fill,true,46,256,256,361,554.7000,3.60,522,46
70,Wall Follower,true,60,256,256,362,557.9000,0.64,510,60
71,Time-Aware A*,true,176,250,250,431,668.7000,4.08,534,176
71,Flood Fill,true,176,250,250,431,668.7000,3.68,534,176
71,Wall Follower,true,214,256,256,450,693.5000,1.68,510,214
72,Time-Aware A*,true,88,256,256,380,592.0000,4.14,536,88
72,Flood Fill,true,88,256,256,380,592.0000,3.67,536,88
72,Wall Follower,true,416,256,256,576,892.2000,2.99,510,416
73,Time-Aware A*,true,100,256,256,389,593.8000,3.94,510,100
73,Flood Fill,true,100,256,256,389,593.8000,3.48,510,100
73,Wall Follower,true,146,256,256,416,639.2000,1.21,510,146
74,Time-Aware A*,true,102,256,256,394,598.3000,4.08,520,102
74,Flood Fill,true,102,256,256,394,598.3000,3.65,520,102
74,Wall Follower,true,390,256,256,564,866.3000,2.82,510,390
75,Time-Aware A*,true,42,248,248,353,533.1000,3.61,506,42
75,Flood Fill,true,42,248,248,353,533.1000,3.50,506,42
75,Wall Follower,true,42,256,256,352,534.9000,0.52,510,42
76,Time-Aware A*,true,134,256,256,405,620.0000,3.96,510,134
76,Flood Fill,true,134,256,256,405,620.0000,3.54,510,134
76,Wall Follower,true,356,256,256,537,834.4000,2.60,510,356
77,Time-Aware A*,true,92,253,253,380,578.0000,3.71,506,92
77,Flood Fill,true,92,253,253,380,578.0000,3.51,506,92
77,Wall Follower,true,132,256,256,403,619.6000,1.10,510,132
78,Time-Aware A*,true,112,256,256,391,603.7000,4.01,526,112
78,Flood Fill,true,112,256,256,391,603.7000,3.62,526,112
78,Wall Follower,true,126,256,256,394,606.3000,1.08,510,126
79,Time-Aware A*,true,136,256,256,460,684.5000,4.18,554,136
79,Flood Fill,true,136,256,256,460,684.5000,3.78,554,136
79,Wall Follower,true,276,256,256,507,771.9000,2.05,510,276
80,Time-Aware A*,true,126,256,256,420,629.0000,3.93,516,126
80,Flood Fill,true,126,256,256,420,629.0000,3.57,516,126
80,Wall Follower,true,140,256,256,429,640.8000,1.20,510,140
81,Time-Aware A*,true,104,219,219,347,529.9000,3.29,440,104
81,Flood Fill,true,104,219,219,347,529.9000,3.02,440,104
81,Wall Follower,true,148,256,256,414,639.3000,1.22,510,148
82,Time-Aware A*,true,112,235,235,387,582.4000,3.90,488,112
82,Flood Fill,true,112,235,235,387,582.4000,3.41,488,112
82,Wall Follower,true,350,256,256,532,825.4000,2.58,510,350
83,Time-Aware A*,true,82,250,250,346,545.7000,3.65,498,82
83,Flood Fill,true,82,250,250,346,545.7000,3.39,498,82
83,Wall Follower,true,104,256,256,364,577.3000,0.92,510,104
84,Time-Aware A*,true,126,256,256,387,612.4000,4.13,532,126
84,Flood Fill,true,126,256,256,387,612.4000,3.73,532,126
84,Wall Follower,true,352,256,256,523,818.6000,2.56,510,352
85,Time-Aware A*,true,152,241,241,396,606.2000,3.78,480,152
85,Flood Fill,true,152,241,241,396,606.2000,3.33,480,152
85,Wall Follower,true,236,256,256,460,717.0000,1.85,510,236
86,Time-Aware A*,true,50,113,113,176,267.2000,1.66,224,50
86,Flood Fill,true,50,113,113,176,267.2000,1.53,224,50
86,Wall Follower,true,54,256,256,346,540.2000,0.63,510,54
87,Time-Aware A*,true,102,256,256,385,588.5000,3.83,510,102
87,Flood Fill,true,102,256,256,385,588.5000,3.54,510,102
87,Wall Follower,true,116,256,256,392,602.9000,1.01,510,116
88,Time-Aware A*,true,130,255,255,402,617.4000,3.91,510,130
88,Flood Fill,true,130,255,255,402,617.4000,3.48,510,130
88,Wall Follower,true,308,256,256,522,798.4000,2.25,510,308
89,Time-Aware A*,true,42,255,255,348,534.1000,3.63,512,42
89,Flood Fill,true,42,255,255,348,534.1000,3.53,512,42
89,Wall Follower,true,44,256,256,350,535.5000,0.55,510,44
90,Time-Aware A*,true,120,243,243,409,601.3000,3.64,484,120
90,Flood Fill,true,120,243,243,409,601.3000,3.33,484,120
90,Wall Follower,true,202,256,256,488,717.1000,1.60,510,202
91,Time-Aware A*,true,126,256,256,390,609.0000,3.83,516,126
91,Flood Fill,true,126,256,256,390,609.0000,3.55,516,126
91,Wall Follower,true,224,256,256,452,703.4000,1.72,510,224
92,Time-Aware A*,true,114,250,250,373,578.6000,3.73,498,114
92,Flood Fill,true,114,250,250,373,578.6000,3.45,498,114
92,Wall Follower,true,136,256,256,400,619.0000,1.16,510,136
93,Time-Aware A*,true,30,256,256,299,496.3000,4.02,516,30
93,Flood Fill,true,30,256,256,299,496.3000,3.52,516,30
93,Wall Follower,true,470,256,256,541,894.7000,3.35,510,470
94,Time-Aware A*,true,126,250,250,419,629.8000,3.92,518,126
94,Flood Fill,true,126,250,250,419,629.8000,3.52,518,126
94,Wall Follower,true,262,256,256,500,757.0000,1.98,510,262
95,Time-Aware A*,true,142,241,241,381,608.2000,3.95,512,142
95,Flood Fill,true,142,241,241,381,608.2000,3.53,512,142
95,Wall Follower,true,194,256,256,418,663.6000,1.58,510,194
96,Time-Aware A*,true,76,255,255,369,564.3000,3.70,508,76
96,Flood Fill,true,76,255,255,369,564.3000,3.48,508,76
96,Wall Follower,true,78,256,256,370,567.5000,0.76,510,78
97,Time-Aware A*,true,140,255,255,377,604.9000,4.01,514,140
97,Flood Fill,true,140,255,255,377,604.9000,3.58,514,140
97,Wall Follower,true,286,256,256,467,746.9000,2.10,510,286
98,Time-Aware A*,true,140,256,256,420,639.0000,3.97,516,140
98,Flood Fill,true,140,256,256,420,639.0000,3.60,516,140
98,Wall Follower,true,250,256,256,485,743.0000,1.89,510,250
99,Time-Aware A*,true,112,227,227,345,544.0000,3.77,472,112
99,Flood Fill,true,112,227,227,345,544.0000,3.28,472,112
99,Wall Follower,true,132,256,256,395,612.0000,1.16,510,132

=== Benchmark Summary (100 mazes, 16x16) ===
Time-Aware A*: success 100/100, avg speed-run steps 101.5, avg exploration cells 243.1, avg turns 373.2, avg simulated time 573.1s, avg compute 3.7ms
Flood Fill: success 100/100, avg speed-run steps 101.5, avg exploration cells 243.1, avg turns 373.2, avg simulated time 573.1s, avg compute 3.4ms
Wall Follower: success 100/100, avg speed-run steps 171.5, avg exploration cells 256.0, avg turns 425.1, avg simulated time 655.8s, avg compute 1.4ms

- Time-Aware A* reached the goal in 40.8% fewer speed-run steps than Wall Follower while exploring 5.3% fewer cells during the discovery phase.
- Time-Aware A* completed speed runs in 0.0% fewer steps than Flood Fill and finished 0.0% faster in simulated time (diagonal-aware routing with turn costs).
- Flood Fill took 40.8% fewer speed-run steps than Wall Follower and explored 5.0% fewer cells during discovery.
- Wall Follower used 14.4% more simulated time end-to-end than Flood Fill across the full explore-and-sprint cycle.

=== Aggregate Table ===
Algorithm         Speed Steps   Explored Cells  Turns     Sim Time (s)  Compute (ms)  
Time-Aware A*     101.5         243.1           373.2     573.1         3.7           
Flood Fill        101.5         243.1           373.2     573.1         3.4           
Wall Follower     171.5         256.0           425.1     655.8         1.4           
